tp,fp,tn,fn,precision,accuracy,recall,train_dataset_len,test_dataset_len,source_sequence_len,source_sequence,determinism,model,dataset,pop_size,generations,halloffame_ratio,fitness_alpha,allowed_mutations,include_sink,mut_prob,crossover_prob,mutation_params,generation_strategy,jaccard_threshold,timestamp
683,214,4017,2858,76.14,60.47,19.29,"(9216, 7676)","(3541, 4231)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 16:29:22"
3442,80,1353,4460,97.73,51.37,43.56,"(19473, 3268)","(7902, 1433)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 16:32:52"
1386,177,4876,6256,88.68,49.33,18.14,"(19335, 9801)","(7642, 5053)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 16:37:49"
1918,484,8115,4977,79.85,64.75,27.82,"(18492, 15400)","(6895, 8599)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,5,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 16:44:11"
132,3,476,318,97.78,65.45,29.33,"(1217, 980)","(450, 479)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 16:51:15"
284,6,541,64,97.93,92.18,81.61,"(1211, 1008)","(348, 547)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 16:52:09"
109,0,541,267,100.0,70.88,28.99,"(1152, 1015)","(376, 541)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 16:53:02"
526,0,962,342,100.0,81.31,60.6,"(2434, 1960)","(868, 962)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 16:53:56"
513,0,982,330,100.0,81.92,60.85,"(2415, 2024)","(843, 982)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 16:55:10"
590,21,1047,234,96.56,86.52,71.6,"(2291, 2039)","(824, 1068)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 16:56:24"
1413,4,1991,133,99.72,96.13,91.4,"(4882, 4052)","(1546, 1995)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,4096,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 16:57:35"
1398,12,1969,209,99.15,93.84,86.99,"(4855, 4062)","(1607, 1981)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,4096,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 16:59:30"
196,2,2142,1231,98.99,65.47,13.74,"(4701, 4075)","(1427, 2144)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,4096,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 17:01:28"
1168,1,4075,1952,99.91,72.86,37.44,"(9741, 8021)","(3120, 4076)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 17:03:19"
1021,656,3347,2518,60.88,57.92,28.85,"(9687, 8116)","(3539, 4003)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 17:06:40"
553,217,4194,2168,71.82,66.56,20.32,"(9357, 8157)","(2721, 4411)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 17:09:46"
1111,4,7967,5348,99.64,62.91,17.2,"(19417, 16009)","(6459, 7971)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 17:13:16"
2216,10,7850,3842,99.55,72.32,36.58,"(19212, 16238)","(6058, 7860)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 17:20:56"
1637,9,7773,4155,99.45,69.32,28.26,"(18530, 16305)","(5792, 7782)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,10,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 17:29:01"
383,4,315,29,98.97,95.49,92.96,"(1225, 1016)","(412, 319)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 17:36:16"
89,4,239,274,95.7,54.13,24.52,"(1218, 1019)","(363, 243)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 17:37:18"
0,2,220,373,0.0,36.97,0.0,"(1193, 1023)","(373, 222)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 17:38:29"
2,108,331,668,1.82,30.03,0.3,"(2394, 2035)","(670, 439)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 17:39:39"
1,3,439,737,25.0,37.29,0.14,"(2321, 2039)","(738, 442)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 17:41:16"
0,2,400,661,0.0,37.63,0.0,"(2281, 2040)","(661, 402)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 17:42:52"
45,698,431,1321,6.06,19.08,3.29,"(4874, 4025)","(1366, 1129)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,4096,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 17:44:36"
1028,48,787,329,95.54,82.8,75.76,"(4849, 4067)","(1357, 835)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,4096,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 17:47:16"
64,1,840,1446,98.46,38.45,4.24,"(4695, 4086)","(1510, 841)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,4096,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 17:50:06"
1753,1543,93,1574,53.19,37.2,52.69,"(9622, 7924)","(3327, 1636)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 17:53:08"
2831,73,1327,59,97.49,96.92,97.96,"(9292, 8029)","(2890, 1400)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 17:57:58"
56,83,1540,2444,40.29,38.71,2.24,"(9008, 8057)","(2500, 1623)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,8192,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 18:03:08"
4879,233,2740,652,95.44,89.59,88.21,"(19010, 16100)","(5531, 2973)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 18:08:12"
3295,58,2822,1848,98.27,76.24,64.07,"(18158, 16238)","(5143, 2880)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 18:18:47"
528,1481,2031,4310,26.28,30.65,10.91,"(17719, 16307)","(4838, 3512)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,16384,20,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 18:29:14"
250,175,6,172,58.82,42.45,59.24,"(1223, 1002)","(422, 181)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,40,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 18:39:53"
0,1,192,312,0.0,38.02,0.0,"(1196, 1018)","(312, 193)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,40,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.7,"Mon, 16 Dec 2024 18:41:18"
3,1,201,353,75.0,36.56,0.84,"(1166, 1019)","(356, 202)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,1024,40,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.8,"Mon, 16 Dec 2024 18:42:40"
11,12,368,613,47.83,37.75,1.76,"(2410, 1958)","(624, 380)",50,"2720,365,1634,1229,140,351,1664,160,1534,1233,618,267,2490,213,2483,89,273,665,352,222,2265,2612,429,2492,2827,532,1002,202,821,1615,1284,830,176,1116,2626,23,415,1988,694,133,1536,510,290,152,204,1034,1273,289,462,165",True,BERT4Rec,ml-1m,2048,40,0.2,0.2,"('replace', 'swap', 'add', 'delete', 'shuffle', 'reverse')",False,0.2,0.2,"(4, 4, 4)",genetic_categorized,0.5,"Mon, 16 Dec 2024 18:44:07"
